472513185438638080	-2
463142489193738240	-2
472184791203598336	-3
472206277305987072	-2
463523863834685440	-2
472103637255471107	-1
472053429196451840	-3
463190344721375232	-3
471693669288779776	-2
463426047124320257	-3
473105552776888320	-1
463239526479953920	-1
472546118690426880	-3
463441814507098112	-2
472321989437566976	-1
472056842336882688	-2
192559421157687296	-4
473100809652416512	-2
472879389789937664	-2
475370169137897472	-2
472995623134720001	-2
463412601649496064	-3
472187872955883520	-3
472121892355051521	-2
471687401715167232	-1
476401261974003715	4
472484053921177601	-3
472878456490184704	-2
472153889622343680	-3
476447239871938560	0
463526100136505344	-3
473073749227753472	-2
472426961613369345	-3
473113702733217792	-3
472905374933471233	-1
476398694992846848	3
472424423539351553	-3
473101774874628096	-3
471678421207359488	-3
465359277171826688	-2
463042171700924416	-3
472125393760043008	-3
472765301541445633	-4
474949341275488256	3
472942578195656705	2
463487885849944064	-3
472154140294909952	-3
472259693520252928	0
472433060093624320	-2
463098360149590016	-2
472355941619220481	-2
463400631328186368	-2
474933589222502400	-1
472964421422436352	-1
463504338778742785	-2
472412376047050753	-2
472894684332060672	3
472300633564135425	-2
473338442316021760	-3
463508471447437312	-2
472979925583265792	-2
472529216597401600	-3
472208871030005760	-2
472091361123258368	-4
473166786998046720	-2
463509528613781504	-3
463526508502331392	-2
473563105235320833	-3
472446620399702018	-3
474629041249468417	-3
472212912027627520	-3
463402758268526592	-3
472148510033584128	-4
473095083194318848	-2
472551992255320064	-2
472286659325984768	-3
472487799695114241	-3
475062973354885120	-3
472773937408262144	0
472481784236883969	-1
472228053444075521	-3
463354387617054720	-3
476471442977345536	1
474304039597780992	-2
472767880493555712	-2
472374472775696387	0
472600459685801984	-2
472924594928906240	-2
472055281912795136	-2
472547791659495424	-2
463215522352349185	-2
472175717984501761	-3
472048122903146496	-2
474127591088357376	-3
463186912556351488	-3
463162815235502081	-3
463380538464563200	-2
472173776361508864	-2
463427189531107328	-3
463565641727746049	-1
472428639666323457	0
472775130616066050	-2
463076299956060160	-3
463319198715097088	-2
476467551594364929	-3
472330407266906112	-2
472342225159221248	-2
472209465450975233	-2
476468878726279169	-1
464099719031947265	-3
476466626385412097	-3
463305945901457408	-1
472109652747235330	-2
474070223214379009	-3
464033561566134272	4
475008865445347328	-3
474962418456862721	-3
463041529897287681	-2
465366318997200896	-3
472482002504278016	-1
283597495030935553	-3
472447282034782208	2
472142492578881537	-2
473113952906665984	-2
463511105646518272	-2
472336208773660672	-3
472892149625659392	0
472060854587097088	-1
473177502941470720	-3
472257047476445184	0
463130773907066880	-3
463332616859840512	-2
460258580990406661	-2
472799335441117184	-2
472386488387137538	0
474944966608048128	2
472497356085002240	-3
463176275075399681	-2
472778284703686657	-3
472862501047394304	-2
473815883786489856	-2
472418883366682625	-2
472173967617589248	-2
474397731750830080	-2
473070922669113346	-4
472670125859287040	-2
463542271560777728	-2
472517083142828034	-3
471677577430851584	-2
472960190942560256	-3
472769003459710976	-3
472518626378264576	-2
472223932192653312	-3
460272191276204032	-2
472435515372077057	-3
472334100431663105	-4
460285866540142592	-2
460204536724873218	-3
463004331805908993	-2
472202856850657281	-2
472394100168073216	-3
472506800374169600	-2
463483284832284672	0
472213570533724160	-4
472961571535482880	-3
463529991058509824	-1
473546763681677312	-2
463381149315006464	-1
472035963284520961	-3
475266519044075522	-3
472931191067541504	-3
472835581316452352	-2
463336800212492288	-3
472618935603703808	-2
472453422265147392	-3
463077685749891072	-2
472318891948257280	-3
475828424947560448	-3
472048493792858113	2
472574493354123267	-2
472414353741086720	2
460318032850456576	-3
473017602697351168	-2
472757061378273282	-3
472054963578089472	3
463333280012447744	-2
474351315175211009	-2
472513686536339456	-2
472743917876969472	-2
463076527723118594	-2
473082192705253378	-2
465424601124974592	-2
473109819465801728	-2
472909406997598210	-2
472593946472747008	-3
472888823060246530	-3
472314317917130752	-3
472234249894912000	-2
463493223462477824	-4
472980865492852738	-1
472342309002956800	-2
464070297285447680	-3
463387735534108673	-2
463375677501100032	-3
472108424491044864	-3
465400536221495297	-2
472554123468890112	-2
471687819363356672	-3
472645394707406848	-2
473086667721412608	-3
472703667490283520	0
463344516263866369	-3
465529355767017472	-3
472951748387012608	-3
463400687754170368	-3
474454180330221568	-3
465373473024405504	-2
472901464344760320	-1
472404835606986753	-2
472189149932306433	-2
472471786370908160	-2
463169629167575040	-2
472798228388126720	-2
472081888002076672	-3
472064907110674432	-2
472387320390619136	-3
463314766828544000	-3
463087445408768000	-3
472107572460531712	-4
476451750850072577	0
472963119439163392	-2
473070245977288704	-2
471688873538756608	-3
472695886569824256	-3
464069997438857217	-4
476460314482184192	1
472234749868900352	-2
463420906661228545	-3
463045132502458368	-3
472627719688433665	-4
472116356113256449	-2
472036568811970560	-3
472341202654601216	-2
476416958779650048	3
473045266602659840	-3
471693113069961217	-3
463053828460642305	-2
472370734342615041	-1
476480994581942272	-2
463512545916358656	-3
473014388107280384	-3
472867641481109505	-2
463045625873838081	-3
472159311888924672	-1
472325577655857152	2
472583219037368321	-3
474967311724474369	-3
472903888539238400	0
472407219963985922	-1
473044678775144449	-1
472904352353775616	-3
463158246971150336	-2
463526885801357312	-2
476454854991556609	0
476414040579653632	3
472730736127385600	-3
473121779238862848	-1
472214713032376320	-3
472803012399075328	-3
476403638902861824	1
472234393114001409	-2
472728798526722048	-4
476449984163094528	2
472151315024732160	-3
463294753614753792	-1
463039027247992832	-3
463077999596691456	-3
472403765128351744	-4
463246615508434944	-3
472104649571704832	1
471698191684239360	-1
472864867159142402	-3
472673793584803841	-2
472580126064918528	-3
472234473040269312	-3
472451989649887232	-3
472861640338452480	-3
472325633255940096	-2
472384622978793473	-3
472530601934065664	-2
472420759844171776	-3
472946021220114432	-2
476429971016417280	-2
472405194337452032	-3
472132694441476097	-3
463037926449111041	-3
473078770962685952	-2
463388664933138432	-1
463048327890608128	-4
463066807775944704	-2
472768578140110848	-2
473077577075421184	-2
471696209262813184	-3
472999641303486464	-3
472086444668760064	-2
472820813859528704	-3
472079978285121536	-1
473088691104387072	-2
472587325231214593	-3
472099062289039361	-2
472051692771753984	0
472075499158913025	0
463506740949295105	-1
472459201818931200	-2
472029151751593987	-2
472788153603203073	-2
460261955458957312	-3
474540194834546689	-3
473051230042722304	-2
472529940059934720	-3
472563529674149889	-1
472391950780608512	-4
463512750476390400	-1
472966158514016256	-2
472118697406906369	-2
464433825490034688	-3
472724840772681729	-4
463414036646752256	-4
472243380257587200	-2
472561617746812928	-3
472393695057047554	-2
472618390104715264	-3
473016101543350272	-3
472822395271532545	-4
472052328741101568	-1
472906776091054080	-1
472796207681523713	-1
472443863362437120	-2
473480122830290944	-1
472702229007577089	-2
472256488136638464	-2
472826847517241344	-3
473100910835826688	-3
472771643425976320	-4
463099883457499136	-2
472372270653272064	-2
463330123576778752	-3
464057533678616576	-2
472853712298180608	-3
463486215774564352	-2
472031553376489473	-3
472241607404969985	-2
472561958567157761	-2
472517611180556288	-2
472975752737333248	-2
472269703617196032	-3
472402980960882690	-3
472045006237077504	1
463524887315759104	-2
463326777423982592	-1
471700801837363200	0
472574208070127617	-2
472771338776891393	-1
472888511444828160	-2
476483846125674497	-2
463513391974580224	-1
460321988561473536	-4
472123464208633856	-2
472756941413158912	-2
476488784867909632	-1
463118287996715008	-2
473967966371844096	-3
460195136870182912	-3
463145835421650944	-2
463040824222425089	-3
472947970732609537	-2
472406642513154050	-2
473116077124509696	-3
473115409169018880	-1
476491761574227970	0
472241647103647744	-3
464647089365192705	-3
473199846518571008	2
463381526080524288	-3
463048242482405376	-2
472167983423713280	-1
472083674347753472	1
476397465789538304	4
465345990682480640	-2
472608548019789824	-3
472999166386655232	-3
472044354660347904	-1
472508336168902656	-2
472188791709761536	-3
472937547862011904	-3
472565247031906304	-3
472178675819884544	-2
463483125814022144	-2
448274231462068224	-2
472666671979962368	1
463509575484702720	-2
472766122304225280	-2
472395011053465600	-3
463274990352490497	-1
472203372117127169	-3
472431719459479552	-2
472476770944712704	-2
463475094837542914	0
472157387302789122	-2
472431780470198272	-1
471688963850514434	-2
472983993437020160	-2
472845735772569600	-2
465339500315832321	-2
465120609353990144	-1
472538812963250177	-2
472597192507944960	-3
472712019758821376	-3
472377239074394112	-1
472362964440612864	-2
463142735185465344	-2
463044162972295168	-3
463534081326985216	-3
474759225856372737	-4
463115412168003586	-3
472906265723953152	-2
472472832606474240	-3
472387967018102784	-1
472323434517889024	-2
472393439527460864	-2
472812797303468033	-3
463513977461669888	-3
472529889724088320	-3
472261267642916864	-2
472751751116775425	-3
463531367918469120	-3
472674645595152384	-4
464422997625798656	-3
463330736482045952	-2
472029754707566592	-2
476472663313887234	-1
463605121809924096	-2
472564708554178560	-2
472043165369647104	-4
463488416743972864	-2
472074073174847488	-1
472122460436180992	-3
464131885451325441	-3
472262489724313600	-3
463323218867404800	-2
472477260889751552	-3
473241008109813760	-3
472121627703250944	-3
476459031331348480	4
463052752919080962	-2
463447438905184256	-2
472094950553694208	-4
463419537829138432	-2
472818376398872577	-2
472292267311767552	-2
473172236019720192	-3
472160585850044416	-1
472382776079953920	-2
472684524087046144	-3
460249145115025409	-3
472130091896803328	-1
476469478176620545	2
463263288407519232	-3
460275944092356609	-3
463541908665819136	-2
464653757863964672	-2
472559001578643456	-3
472550849147723776	-2
472912856846200833	-3
472239874053910528	-2
472302673124151298	-3
463343931670155264	-2
476445122981527555	3
474579699235303425	-3
464029424237572096	-2
473037149269286912	-4
473035713727184896	-3
463008955569299456	-2
472962904355262465	-2
465072679889158144	0
460231899508535296	-3
472715097228722176	0
463484971987238912	-3
472571850812575744	-2
465339123717652480	0
472259773715726336	-1
472135978719903744	-2
463404298840588288	-1
472049756160933889	-3
472035050330943489	0
463490046155169792	-3
472118093427507200	-3
463425406196924416	-3
472943179587936256	-2
463524728473255936	-2
473067720276463616	2
463118716725903360	-3
463484077841346561	-2
474325770903764992	0
472635986141544448	-2
473128419140861954	2
472777358928117760	-3
472098855127744513	-2
465309754395344896	-2
476397798460755968	0
465347031633240064	-3
464602850497429504	-3
464238297577844736	-2
472064996441358336	-2
463110751184764928	-2
472881534710853632	0
472445432455778304	-3
472840838666805250	-2
472092975649284097	-2
472030852936110081	0
463537695323459584	-2
472485685493256192	0
472484013496864768	-3
463407315430158336	-3
463058415858630657	-3
472328381921361920	0
472412552970772480	-3
472404302347386880	-2
472852332829351936	1
476413670667218944	4
472219717122289664	-2
472422182258495489	1
472830606637019136	-2
472076097807343616	-3
472474194517950464	-3
463978013118713856	-2
472499984169177088	-3
460236725931888640	-2
472517477570990080	-2
472333192071221248	-1
472171823807733760	-1
472217756243222528	-2
475040306270728193	-1
471688692403552256	-3
472052344360685569	-2
472895454858854400	-2
463285457632362496	-2
472128175448023040	-4
472822997460738049	-2
463336320111505408	-3
472839605365276673	-3
472673564035149824	-3
476469515728195585	-1
472130412878503936	-2
476416903284793344	-2
473782311864270849	-2
474331905169428480	4
472085515152674817	0
472994545659949056	-2
463284609522741248	-3
472987228084641792	-4
472143751914483712	-2
474300816095182849	-4
472477827225624577	-3
463081336467894272	-3
472767273347055616	-4
460262836007346176	-3
472596029297000448	-2
472109177268350976	-2
463148026010550273	-3
472369300523982848	-3
464119591430397954	-3
472580534926077952	-2
463288728346431488	-2
472460166613712897	-2
472496846238392320	-4
472168800599539712	2
473148084558782464	-3
472378169224609792	-1
476408835545268225	-2
472176328708751360	-3
475425773906432000	-2
474304114739118080	-3
474071335321497600	-3
473791688901943297	-3
472397581319143426	-2
472982546595069952	-2
472848682304688128	-2
463125641588523008	-1
472891896348438529	-2
463600648169066496	-3
472436957025669120	-3
472826719921926144	-1
472689395309346817	-4
463071503777800192	-2
472355394858532865	-3
472453179376803840	0
472288133585727490	-2
463158912821112832	-2
472834998308188160	-2
472162947239002113	-2
472460058262249473	-1
472361496136417280	2
463111820538961921	-2
460272061676412929	-2
472945192186548224	-1
463314801759113216	-3
476440223782420480	-4
472779261062180864	1
472665108771246081	-2
472399391962431488	-1
463288025795936256	-2
472542091449344001	1
474267516458397697	-1
463502994017775616	-3
476420160568721408	4
463169145412927488	-2
463422184913113089	-3
472285437797867520	-3
476409676196614144	3
473118619057291264	-3
463406066324484097	-2
472838618932072448	-2
460284651148685312	-2
474451673189216256	3
463347949049634816	-1
472432126860619776	-1
463069685542834177	-3
472861652619390976	-2
463100849573474304	-2
472137449687486464	-3
472592032691523584	-3
472134198363709440	-2
476397821110022144	3
472812364405153792	-2
472801811489771520	2
463109223321436160	-2
465344408830095360	-1
463426868834598912	-3
472915888447180800	-3
472123601014259713	-2
463123675634348033	-4
472157306184925184	-1
472165705157447680	-2
463360171104665600	-2
472499931304169472	-4
463078369181966337	-3
463495312875585536	-3
472388607743766528	2
472068302345613313	-2
472063149458591744	-2
460257588752699392	-3
471692330840653824	-3
472419717274021888	-2
463174642379665409	-3
472404389521395712	-3
473283950761504769	-3
463457445067890689	-1
475301495357702144	2
472517547674599424	-3
463401550430601217	-3
460284592100876288	-2
474913449324339200	-3
463481501901148160	-2
472937386058342400	-2
472135864597094400	-3
463337460294901763	-3
472446271526277120	-2
472178240480878592	-2
474304300210864128	-2
472782295334912000	-3
463526810660392962	-3
472987746525392897	-3
472251136540303361	-1
465204404996427777	0
463039984732487680	-1
463519345399066624	-1
474706363814117376	-2
463161511612280832	-3
472968361115004930	-1
472570494378868737	-3
472171886328422400	-4
465413635352055808	-2
463423309070475264	-2
472589521595674624	-2
472737325781618688	-3
472178297623674881	-3
463013137751736322	-1
463537178765582336	-1
472172994232467456	-2
463275144157216769	-2
476464370260512768	0
463256837094395904	-1
472285498367807488	-2
476495081210249216	-2
472164941567655937	-3
475526885976588288	-3
476456653530103808	3
472358741191319553	-2
463483477741273088	-2
472364189672288256	0
463426087003779072	-2
463466826836361216	-2
463134659824467968	-3
472407044973395968	-3
463027027688181760	-3
465267737087188992	-1
472799385135636480	-3
472419162539950080	-2
472767192648663040	-3
463550842033807360	-3
463297072729321472	-3
476430796077928448	0
474016746156720128	-2
473284153908396032	-2
472105573115117568	-3
473941452188180481	-3
472347839293833217	-1
472826872251047936	-2
472127299425673216	0
472169165349224448	-3
472416521479008256	-2
463047325267410944	-2
474355591352446976	-2
463132996724215808	-2
463362794642243588	-4
472490538772758530	-3
472131308513415169	-2
475064525104742400	-3
463560155360014336	-2
475429705207001088	3
462997902605172736	-2
474866998522814464	-2
472082960250716160	-3
474980212401508352	-1
472515430654164994	-3
475181661190381568	-2
464660702717038592	0
472463494215118849	-2
472258428216160256	-2
472033961729089536	3
472643574191128576	-2
472112776769703937	-3
472981774013038593	-3
472421603997790208	-3
475033494561619968	-2
463304694954475520	-2
463003347008507904	-3
476410744825995265	1
472632353693528065	-2
474543748387717121	-3
463367119389077505	-2
463404555539972096	-2
472055340201435136	-3
472949618322325504	-3
463389334045859840	-3
472164768459923456	-1
463423393589510144	-1
472166043998515200	-3
472347846604492801	-3
472475565522710528	-3
472386001948528640	-1
460250639797592064	-3
472103210631434240	-2
463466197711740928	-3
463031588431749121	-3
472092779284561920	0
473090035672420354	-3
472832918461906947	-1
475296345729662976	-2
472654820030312448	-2
475496846878445568	-4
472583483072974849	-2
472048253836341248	-2
463334378513240064	-3
474765564268003328	-2
465204964524961792	-1
472095454701060096	-3
463019502188654592	-3
472748077657653248	-3
472761084303384576	-1
460274234724712448	-2
472846314276126720	-3
463483180583247872	-2
472917139150880768	-2
472405637314674688	-2
472225098691543041	-3
472150475165671424	-2
472492920025923585	-3
473140662603640832	-2
472607566032166913	-2
472633634693058561	-2
476421310915313664	0
474225423585259520	-3
465262385994141696	0
472434774255362049	0
474719128616726528	-2
463578243056955392	-2
472582190749200384	-3
465362133862350848	-1
472296524123480064	-3
472138027893293056	0
472568224790245377	3
465411499071401984	-2
472795875983773696	-3
472845870493618176	-3
472900465416359936	-3
471685075021864960	-3
472060647111659520	1
472931384177082368	-2
465002597384871936	1
463523115301998592	0
472092148746051584	2
463452445197467648	-1
476428189770584064	-3
472115499883843584	-2
472225651550740480	-2
472993915855835136	-2
463500721623949313	-2
472577020292235264	-3
463421650235826176	-2
473929776869019648	-1
472340808205492224	-2
472640550676746240	-1
476484674467160064	-3
464103386917261312	-2
472156836305854465	-2
463249827732520960	-3
472994472985640960	0
472031890518458370	2
473122287437504512	-2
472081034671300608	-2
472197300136464384	-3
472858426503356416	-3
474354814613078016	-3
474299502632116224	-1
472174789311094785	-2
463540273868701698	-2
472533651750928384	-3
472816316064464897	-2
463160134727118848	-2
472064910847782912	0
463103984581230593	-3
472673598822678528	-1
472931680916086784	-2
476458369700876288	1
463107337738153984	-3
476420779467231232	-2
464264728647569408	-2
472083237704306688	-1
472442394412322816	-4
465393369607581696	-2
460234002654568448	-3
472218988936962048	-3
472137237648662529	3
472066749316071424	-2
463365761277628416	-3
472295383960649728	-2
472277129829552128	-2
463406585919049729	-2
472495898166317056	-2
472448893578661888	-3
476443198249000960	-4
465098759186436096	0
463461181936529408	-2
472854359361851393	-1
463022484535910400	-2
463499135401099264	0
472111760544370688	-2
472067873448660992	4
472551106590306304	-3
463492306176593921	-1
472439435393794048	-2
463463495938224129	-2
472345225394806784	-2
472414337806905344	-2
472095232323244032	-3
472159248139681792	-2
463480801506910208	-3
463098318998884352	-2
472518259166941184	1
472908348640083968	-3
463257825402425344	-3
463356770203607040	-4
472713772386107393	-3
472126696272175104	-2
472503294091608064	-2
472399666823561216	-2
472466012789415936	-3
465524802225471489	-4
472588612694212608	-3
472141336481923072	-2
472108488416833536	1
472130235891470336	-3
472742137503973376	-3
471683037357297665	-3
472387097991868416	-2
472390039578877952	-2
476418842001145856	-3
472284503629524992	-3
472703738814402561	0
474748992128303104	2
472247966384664577	-3
472455037667770369	-4
472325885023236096	-2
472265492455911424	-1
472035002793099264	-2
463484329310425088	-2
472338905422123008	-2
472550768336048128	-2
463024523261255680	-3
472342805080449024	1
472446543187165184	-3
473010416629850114	-2
472703370072178690	-3
472798601694179328	-4
472381312964108290	-3
472695871872966656	-2
473168269449236480	-2
463438141513154560	-2
472425636448198656	-2
472304245933621248	-3
476410094335168512	-2
472092037026951169	-2
472403380938096642	-2
472957510748364800	0
472105436825780225	2
472357886115721216	-3
460264587443453952	-2
463286677566263296	-3
463539768534384640	-3
472758772583378945	-3
476435778189676544	2
472407604707094530	-2
463141799448805376	-4
464524960003002368	-3
472953642782576640	-2
472195017055162368	-3
475368737772929024	-3
472442219849580544	-2
472455783314374657	-2
473554653552996354	-2
473117748516499456	-2
472133856548900865	0
472566348799688704	-3
463242359379984384	-2
463599322224152576	-1
473093878006833152	-2
472090601073033216	0
472186277320990721	-1
476448526684405761	-3
460235940964102144	-3
472354021521780736	-1
474373686087401472	-3
472347233934127104	-3
472945061572132864	-3
473462687834193921	-4
472428656846192640	-2
472808027566116864	-3
463143171086491648	-2
473588965459906560	-2
472829063502254081	-3
463486570222596096	-4
472062166003380224	-1
472161572111282177	0
463514233834319872	-1
472801895971450881	-3
472467878412029952	2
463345886631043072	-2
463312763587010562	-2
472464159054258177	-3
472732366180339712	-1
472809052746305536	-2
475933478434136064	-1
472562847604822016	-2
472245629867921409	-2
472944173298249729	-3
463373622363422720	-2
472222301656596480	-3
463455091677069312	-3
472846287729983488	-3
472478653482143745	-1
472474810246004736	-2
465277592623255552	1
472720072855666688	-2
472761971881021440	-2
463528990301765633	-2
475841577584455680	-2
472440610792964096	-2
472176561257345024	-2
463419760911204352	-3
472512461929992192	0
472779392520056832	-1
472416409784303616	-3
472100776555577345	-1
472102927042379778	-2
465413083301969920	-3
474621036588060674	-3
464036114571882496	-2
472099034904014848	-3
463473165889314816	-3
472224663678906368	-1
472540672843476992	-3
472403933861015553	-3
475187278013157376	0
472875388553949184	-3
472436154319785984	3
472722259367301121	-1
472209248102137857	-2
473918659069349888	-2
463373777846665216	-2
473616334207844352	3
463520036884582400	-3
472469299299225600	-2
472920110483910657	-3
472067593055268864	-3
473018103245578240	-2
474100654102024192	-3
460300866818670592	-3
472956271436390401	-1
472410365599682560	-3
463385855302701056	-3
463515110829346817	-2
463388290276552704	-2
472820980692549632	-2
463502637334163456	-2
473913163323166720	-2
472813827357433857	-3
472103364566605825	-3
472443174397689857	-3
471698337817579520	-2
476438577434607617	2
472972221594337280	-3
472138597442023424	4
463484498337087488	-3
465346199508115457	-3
474503446117105666	-2
473387753065816064	-3
472205681446359041	-2
472800348529524736	-1
460245474952613888	-3
472786569427181568	-1
472303191758225408	-3
472438125017321472	-4
473057695868936192	-2
463180101178626048	-3
473103568275529728	-1
472393359475367938	-3
463032163781582849	-2
465568202526031872	0
472931252429811712	-3
463349202219962369	-3
460239099006164992	-3
462995024326983680	-3
472808333574164481	-2
473616822366130178	-1
472480789385728001	-1
472536986319073280	-3
460848105861443584	-2
475954226083147776	3
472030079480893442	-2
472371566194733057	-2
463467103505248257	-4
474549879780700160	-2
472215884782501888	-3
472610541316608000	-3
463122329149906944	-1
472432965390450688	-2
472985138075164673	1
472670412296712192	-2
472218490724552704	-3
472447456307736579	0
472306853607530496	-1
463476186916466688	-3
472667886876905472	-1
465360926158225408	-2
472366554764439552	-3
463543080528793602	-2
465505965530284032	-4
463479074795814914	-3
463410413468528640	-3
474859240134569984	-3
463029637266673665	-3
472836096666382336	-2
472372131049635840	-2
463156414966276096	-2
472456457825579008	-2
463044094793908224	-3
472458491861680130	-3
472956596322988032	-2
463432474970689536	-4
463294706667905024	-2
463010290326437888	-2
476422620158885888	4
472207006175334400	-3
474762305113047040	-3
463203076493410304	-3
472080632164921344	-2
472045053901561856	-2
460245085431398400	-3
463397675778322432	-3
472893069399166976	-2
472527950269911040	-2
472682797036232704	-3
474705422864355328	-3
472222215954792448	-2
463250652529819648	-3
463326765323403265	-3
472872032653152257	-3
463342981341134848	-1
472489559633035264	-2
475226019989708800	-3
472860231513698304	-2
472384374818627584	-2
472094038775316481	-3
472083776676569088	0
463371652856692736	-2
473116160347500544	-2
472720988829126656	-3
476412039930208256	0
472462127111094272	2
476492430079168513	-3
463104364610338816	-2
472474449288372224	-2
463350203525763075	-3
472705708098863104	-3
472826329348718592	-2
465317751062417408	-2
472991989185937408	-2
463106531790438400	-4
473025062854201344	-2
473032439724777473	-2
464020751410933762	-1
472180908028862464	-2
472943144062160896	-3
472143855496990720	-2
476487309752532992	4
463089458594586626	-3
472415395501338625	-2
460278409470304257	-3
472160184677441536	-3
472186186270654464	-4
474604323423260672	-2
472830831527202816	-2
473093838479691776	-3
472750606315032576	-1
472072075985682434	-2
463167370039541760	-2
472414503704199168	-3
472443561225760768	-1
463079384900182016	0
472842663461666816	-3
463525804195188736	-2
472155436079386624	-3
463486143905140736	-3
464635370974769153	-2
472064461642010624	2
463487713896038400	-1
463409878317293568	-2
472151550409072640	-3
474600325563695104	-2
476416714167832576	2
472623724500230144	-2
463158957851168768	-1
472179771905150977	-3
465471516990119937	-3
472160568317464578	-4
463108060526161920	-3
473115161465597952	-3
463468831030403073	-1
472189662497239043	3
474500507881713664	-2
463561244310790144	-2
472619231800868864	-2
472104413809500160	-4
473852936570023936	-4
463092813467361280	-1
474611854472667136	-2
476479248749035521	2
476464833098178560	1
463477239888109568	-3
476412691805126658	-1
472461956059000832	1
464520801522163712	-4
463377894165991424	-3
472415404648706049	-3
463088673542508544	-3
472444809467408385	-3
472168681842438144	-2
463316580571820032	-3
472107055558721537	-3
463193691235311616	-2
472543684911976449	-4
463507408091107328	-1
473121167470252033	0
472357974930124800	-2
472474787236024320	-3
472058609103568896	-3
474917555077775360	-2
472164121979277313	-4
464096020335304704	-3
463126035978928128	-3
463526426239852544	-3
463364476302286848	-3
472153892709752832	-3
472476674635096064	-2
476396516987641856	-2
462959752612298752	-3
472370100012855296	2
472359680006959104	-3
475662491931123712	-3
471695383601487872	-1
472919028499873793	-2
472484865519386624	-2
472732883501985792	-2
472114335519477760	-2
474547286232801280	-2
463478487173443584	-3
472218248109625344	-3
472150149536694274	-3
473512310095765504	-3
473875597970911232	4
460315925900587009	-3
472440614617763840	-4
473166911329419264	-3
472127175080939520	1
472071803880235008	-2
472375229109784576	-3
463440327907770368	-3
460280187133755393	-3
463552654975987712	-2
472156928655622144	-3
462997078307000320	-1
472173179629469697	-3
472216935590273024	2
472485463534895104	-2
473022129987137537	-3
472777399508017152	-3
463165577708589056	-2
472365186180206592	-2
472972295804559360	0
472230942598103040	0
472156748875567104	1
476494823776878592	0
472109713812099073	-1
472142166941126656	-3
472410467516706816	-1
472962268691709952	-1
473046635552186368	-3
472060996790800384	-3
472571386482155521	-1
472581877283319808	-3
464120096445575168	-1
463458272238792704	-2
476418693073997824	4
472542865017430016	-3
472059260944539648	2
463447215672131584	-3
474428353936900096	-2
472847480711675904	-2
472784447008681986	-3
473016387368009729	-2
463461848747343872	-2
463532105910456320	-2
472115757640601600	-3
472489470835433472	-2
463260716917874688	-2
472763745740288000	-3
472656077411319809	-3
472451540557762560	-3
472124523803062274	-3
472368593774997504	-3
472754437065572355	-2
472758098172456960	-4
474401743443214336	-2
463014314614734848	-3
472447142167343104	-2
472599696083783680	-2
472202443225174016	-1
474658076851994624	2
473167947528429569	-3
463348324553486336	-2
460305732760395776	-3
472123392292691968	-3
465422464101933056	-3
460282836147523584	-2
463352911653642241	-3
472930528862437377	-3
472206276173131776	-3
465411529480110080	-3
472116384047316993	-3
473019682828451841	-2
471699038807814144	-2
472552565310496768	-2
463421722860195840	-3
462970790401413120	-2
472863451745107969	-2
472159421254995968	1
472192836054822912	-2
472509363664343040	-2
473048701301059584	-2
472815078346330112	-2
472115378890739713	-3
472329235072155648	-3
472568919258329090	-2
472939988645326848	-1
476406971919499264	-2
472063710547415040	-2
472206867985219584	-2
463089456669790209	-2
472167899147534337	-1
471680587087233026	-2
472911182379364352	-2
476495739628294144	-3
472942096358600704	-2
472033021499949056	-1
463145422597271553	-3
472105558318022656	-2
463478621697372160	-2
474241192956559360	-3
472087243193344001	-3
463089488286076929	-3
473102380377309184	-4
472242547083837440	-2
463307527913218048	-3
472145387466137600	-2
475243895883059200	-2
472884159879213056	-3
460270958528712704	-3
472201513918410753	-2
463585454592647168	-3
463167719672528896	-3
463179476302839808	-3
472850841024884737	-2
472079474968653824	-3
463157690814853120	-3
472767427663908866	-2
463435825787572225	-3
463318935299817473	-3
472977795359191040	-2
472649187767894016	-3
472061772401086464	1
474242267067084800	-2
472584588221358080	-3
463584673038602240	-2
472221432559456256	-3
463101457307566080	-2
463428009752408065	-3
463169300761944064	-1
472781252609986560	-2
472867876362547200	-3
472572604771872769	-3
472982278943948801	-2
472744723774726144	-1
472064789154639872	-3
472497029080702977	-3
472130806446440448	-3
463526030620106752	-2
472205587766595584	-3
472046593286627328	-2
472290205492600832	-3
472910364062261248	-2
463286990658490369	-2
476397224893906944	-2
463071528780054529	-1
472852846975938560	-1
472944900036513793	-3
472342165180678144	-3
472063540145041408	0
474436587720572928	-2
473233103436001280	-3
463123271685140480	0
472495562227728384	-3
472036655931478016	-3
475406300138856449	-1
475319375613132800	-2
472576791819743232	-3
463490845543383040	-3
463044396028395522	-2
472129509681299456	-3
461215902772776960	-2
473082555210940416	-3
463366768506204161	-2
472341699315130368	-2
472037907201814528	-1
463116340992434176	-1
473389602422546432	-2
463398229804347392	-3
472083478360883200	-4
472541019360071680	-3
472120751269900290	-4
472725866045112320	0
472346709809717250	-2
463329206882279424	-3
472713318764126208	-3
463042851987677184	-1
472900507489419264	-2
472393819221426176	-2
472858037456076800	-4
463350100279197696	-2
472193977157160960	-2
463299997170417664	-2
472214611391819777	-3
471678676380430336	0
472046777664012288	2
472376546175365121	-3
472657756579586049	-2
473028771877244928	0
472509930420056064	-2
472548231587827714	-2
472472910037532673	-3
472768243992920065	-2
476442210955563008	-1
465481716602134528	-3
472784131776999424	0
