460245085431398400	-2.56
463397675778322432	-2.52
472893069399166976	-2.15
472527950269911040	-2.07
472682797036232704	-2.53
474705422864355328	-2.58
472222215954792448	-2.49
463250652529819648	-2.58
463326765323403265	-3.02
472872032653152257	-2.71
463342981341134848	-.56
472489559633035264	-2.39
475226019989708800	-3.05
472860231513698304	-1.62
472384374818627584	-2.26
472094038775316481	-2.50
472083776676569088	.12
463371652856692736	-2.00
473116160347500544	-2.30
472720988829126656	-3.01
476412039930208256	-.50
472462127111094272	2.07
476492430079168513	-3.04
463104364610338816	-2.17
472474449288372224	-2.10
463350203525763075	-2.93
472705708098863104	-2.82
472826329348718592	-2.35
465317751062417408	-2.47
472991989185937408	-1.78
463106531790438400	-3.95
473025062854201344	-2.48
473032439724777473	-2.34
464020751410933762	-.68
472180908028862464	-2.30
472943144062160896	-2.64
472143855496990720	-2.10
476487309752532992	3.70
463089458594586626	-3.43
472415395501338625	-2.49
460278409470304257	-2.54
472160184677441536	-3.02
472186186270654464	-3.77
474604323423260672	-2.33
472830831527202816	-1.59
473093838479691776	-2.52
472750606315032576	-1.48
472072075985682434	-1.94
463167370039541760	-2.31
472414503704199168	-2.62
472443561225760768	-1.09
463079384900182016	.18
472842663461666816	-3.06
463525804195188736	-1.80
472155436079386624	-2.91
463486143905140736	-2.64
464635370974769153	-2.37
472064461642010624	2.29
463487713896038400	-.90
463409878317293568	-2.22
472151550409072640	-2.72
474600325563695104	-1.78
476416714167832576	2.43
472623724500230144	-2.21
463158957851168768	-.98
472179771905150977	-2.68
465471516990119937	-2.84
472160568317464578	-4.11
463108060526161920	-2.55
473115161465597952	-2.91
463468831030403073	-.90
472189662497239043	2.90
474500507881713664	-2.33
463561244310790144	-2.49
472619231800868864	-1.97
472104413809500160	-3.60
473852936570023936	-3.55
463092813467361280	-1.10
474611854472667136	-2.37
476479248749035521	2.01
476464833098178560	1.41
463477239888109568	-2.67
476412691805126658	-1.37
472461956059000832	1.31
464520801522163712	-4.20
463377894165991424	-3.02
472415404648706049	-3.15
463088673542508544	-2.81
472444809467408385	-3.04
472168681842438144	-2.19
463316580571820032	-2.52
472107055558721537	-3.04
463193691235311616	-2.07
472543684911976449	-3.65
463507408091107328	-.56
473121167470252033	.18
472357974930124800	-2.36
472474787236024320	-3.17
472058609103568896	-2.65
474917555077775360	-2.36
472164121979277313	-4.06
464096020335304704	-2.73
463126035978928128	-2.78
463526426239852544	-3.02
463364476302286848	-2.67
472153892709752832	-2.52
472476674635096064	-1.65
476396516987641856	-1.90
462959752612298752	-2.87
472370100012855296	1.70
472359680006959104	-2.88
475662491931123712	-2.95
471695383601487872	-1.14
472919028499873793	-2.38
472484865519386624	-2.30
472732883501985792	-1.55
472114335519477760	-1.88
474547286232801280	-2.22
463478487173443584	-2.95
472218248109625344	-2.80
472150149536694274	-3.19
473512310095765504	-3.39
473875597970911232	4.27
460315925900587009	-2.84
472440614617763840	-3.53
473166911329419264	-3.18
472127175080939520	.98
472071803880235008	-2.49
472375229109784576	-3.49
463440327907770368	-2.95
460280187133755393	-3.25
463552654975987712	-2.08
472156928655622144	-2.72
462997078307000320	-.90
472173179629469697	-3.14
472216935590273024	1.70
472485463534895104	-2.23
473022129987137537	-3.24
472777399508017152	-2.81
463165577708589056	-1.51
472365186180206592	-2.20
472972295804559360	.11
472230942598103040	-.27
472156748875567104	.63
476494823776878592	.35
472109713812099073	-.60
472142166941126656	-3.17
472410467516706816	-.99
472962268691709952	-.77
473046635552186368	-3.43
472060996790800384	-2.92
472571386482155521	-.77
472581877283319808	-3.17
464120096445575168	-.54
463458272238792704	-2.30
476418693073997824	3.60
472542865017430016	-3.00
472059260944539648	1.94
463447215672131584	-2.87
474428353936900096	-1.98
472847480711675904	-2.50
472784447008681986	-2.80
473016387368009729	-1.86
463461848747343872	-2.44
463532105910456320	-2.42
472115757640601600	-3.12
472489470835433472	-2.35
463260716917874688	-2.48
472763745740288000	-2.59
472656077411319809	-2.76
472451540557762560	-2.57
472124523803062274	-2.74
472368593774997504	-3.15
472754437065572355	-2.47
472758098172456960	-3.72
474401743443214336	-2.10
463014314614734848	-2.67
472447142167343104	-1.65
472599696083783680	-1.88
472202443225174016	-.78
474658076851994624	1.90
473167947528429569	-3.17
463348324553486336	-1.99
460305732760395776	-3.34
472123392292691968	-2.87
465422464101933056	-2.54
460282836147523584	-1.80
463352911653642241	-2.93
472930528862437377	-2.64
472206276173131776	-3.12
465411529480110080	-2.87
472116384047316993	-2.51
473019682828451841	-2.48
471699038807814144	-2.22
472552565310496768	-2.20
463421722860195840	-2.61
462970790401413120	-2.19
472863451745107969	-2.45
472159421254995968	.92
472192836054822912	-2.05
472509363664343040	-2.45
473048701301059584	-2.33
472815078346330112	-2.43
472115378890739713	-3.02
472329235072155648	-2.58
472568919258329090	-2.46
472939988645326848	-1.24
476406971919499264	-2.21
472063710547415040	-2.19
472206867985219584	-1.85
463089456669790209	-2.05
472167899147534337	-1.14
471680587087233026	-2.22
472911182379364352	-1.99
476495739628294144	-2.73
472942096358600704	-1.75
472033021499949056	-1.31
463145422597271553	-2.63
472105558318022656	-2.42
463478621697372160	-2.19
474241192956559360	-2.57
472087243193344001	-2.81
463089488286076929	-3.18
473102380377309184	-4.00
472242547083837440	-1.55
463307527913218048	-3.02
472145387466137600	-1.91
475243895883059200	-1.88
472884159879213056	-3.00
460270958528712704	-2.63
472201513918410753	-1.50
463585454592647168	-2.86
463167719672528896	-2.63
463179476302839808	-3.00
472850841024884737	-1.71
472079474968653824	-3.00
463157690814853120	-3.49
472767427663908866	-2.00
463435825787572225	-2.64
463318935299817473	-2.78
472977795359191040	-2.26
472649187767894016	-3.15
472061772401086464	1.44
474242267067084800	-1.78
472584588221358080	-2.72
463584673038602240	-2.00
472221432559456256	-2.58
463101457307566080	-1.80
463428009752408065	-2.75
463169300761944064	-1.06
472781252609986560	-2.23
472867876362547200	-2.81
472572604771872769	-3.37
472982278943948801	-2.00
472744723774726144	-1.48
472064789154639872	-2.74
472497029080702977	-3.14
472130806446440448	-2.62
463526030620106752	-2.10
472205587766595584	-2.50
472046593286627328	-1.92
472290205492600832	-2.84
472910364062261248	-2.25
463286990658490369	-2.33
476397224893906944	-1.73
463071528780054529	-1.42
472852846975938560	-1.46
472944900036513793	-2.73
472342165180678144	-2.94
472063540145041408	.38
474436587720572928	-2.10
473233103436001280	-2.64
463123271685140480	-.46
472495562227728384	-2.90
472036655931478016	-2.64
475406300138856449	-1.50
475319375613132800	-1.61
472576791819743232	-2.94
463490845543383040	-2.59
463044396028395522	-2.37
472129509681299456	-2.73
461215902772776960	-2.06
473082555210940416	-2.83
463366768506204161	-2.07
472341699315130368	-2.17
472037907201814528	-1.45
463116340992434176	-.98
473389602422546432	-2.33
463398229804347392	-3.49
472083478360883200	-3.77
472541019360071680	-2.62
472120751269900290	-3.83
472725866045112320	.17
472346709809717250	-1.99
463329206882279424	-2.81
472713318764126208	-3.05
463042851987677184	-.86
472900507489419264	-2.33
472393819221426176	-2.50
472858037456076800	-3.85
463350100279197696	-2.37
472193977157160960	-2.00
463299997170417664	-2.20
472214611391819777	-3.00
471678676380430336	-.24
472046777664012288	2.05
472376546175365121	-2.51
472657756579586049	-1.91
473028771877244928	-.35
472509930420056064	-2.41
472548231587827714	-2.43
472472910037532673	-2.53
472768243992920065	-2.48
476442210955563008	-1.27
465481716602134528	-2.79
472784131776999424	-.22
463093987083956224	-2.15
463140113170837505	-2.22
472599571307433985	-2.68
472595756789301248	-2.91
472532188282781696	-1.73
475689339058671616	1.74
472566400599339008	-1.62
472258725030670336	-2.06
472066548660584449	-2.84
472208731233464320	-3.13
472150935503142913	-2.60
472354329287196672	-1.73
472430509008879616	-1.27
463483383293566976	-2.51
463269974060986368	.18
460266351525769216	-2.52
472788698715934720	-2.38
472420768962584576	-2.83
472101251086180353	-1.67
472780573891518464	-1.93
65448069851906048	-2.00
472939109196263424	-3.87
472701510695256064	-2.78
475091851989745664	-3.16
463381545676705792	-3.58
463530595088216064	-2.52
463075779316690944	-2.78
472756121074012162	-2.46
472471435605458944	-1.80
472440520988708864	-2.78
473295967320420352	-1.15
476474316662784000	-2.84
472216743881220098	-1.41
472187857973829632	-2.65
472107392667095040	-2.74
460243443684761600	-2.78
472440980944470016	-.74
472114170755039233	-3.90
476491853802385408	-.46
472158711155134464	-2.12
472748552888659968	-2.82
473583382899982336	-2.03
465488137113075713	-3.22
472954587478253568	-2.12
465350508224344065	.53
471701439048204289	-2.43
472477552695472128	-1.65
476445227327029248	3.21
472626485879402496	-2.63
472255621257891842	.39
463056253154238464	-2.06
472181479707922432	-2.85
473063878281424896	-2.51
472239575117488128	-1.83
472531486382755840	-2.88
472095697530281984	-2.17
463062077540552705	-2.08
463401081418964992	-2.88
473025845666521089	-2.25
472394516444766210	-3.20
465342871176900608	-1.64
463147441987272704	-2.19
463420151455432705	-2.42
474842236396773377	-2.22
463092750674444288	-2.33
472147935329669122	-2.29
472173546459136002	-2.07
474098107723304960	-3.21
472082059473584130	-.57
472138148861210624	-2.24
472828981440708608	-.60
473171389776928769	-2.64
472214244419575809	-2.28
471697471492485121	.18
464151183238508544	-1.61
472203604213121024	-1.54
472121625895120898	-2.30
472945797672480768	-1.55
473743066071703552	-3.43
460321752569352192	-2.07
472134021023948800	-.77
463323859736088576	-2.06
463412347009527808	-1.30
472396090185367552	-3.34
472133197497511936	-2.42
463013358388539392	-2.63
472690898925809664	-3.56
472532129952567298	-2.63
476459605514395648	-1.85
471694998983815169	-2.15
472343066515230720	-3.31
472851954457010177	-1.56
472953519058595840	-.74
472903627569262592	-1.72
472361692202942465	-2.89
472139798820683776	-1.30
463497195325784064	-3.55
472573430878187521	-2.58
472082410243239936	-3.26
472846205605937153	-3.33
472984565787942913	-1.43
463433731273805824	-2.81
475768768979685376	-3.19
472234167573684224	-2.06
463386558557876224	-1.78
472643198662504448	.86
473118152658669568	-3.00
472167381922369536	.00
460265242732556289	-2.50
472069119786098688	-1.64
472162792535896064	2.67
474504720698966018	-1.85
472339717678460929	-2.67
472878656118063105	-3.17
472855463122710530	-2.32
472638788527595520	-.88
471686252618477568	-2.12
472757147613556738	-2.72
473111416829145088	-2.86
472847841468366848	-3.00
460288874082603008	-2.51
472174943791501312	-2.37
472193254759227395	-3.43
472029964146339840	-3.95
472124663603425280	-1.50
463550967745892353	-2.58
475005498224566272	-2.63
463104829318246400	-3.52
472086293162110976	.76
472875615478382592	.77
476492213174562816	-2.88
472936359339253762	-1.21
472201778017370112	-2.42
463094185025761280	-3.13
472191318073298944	-3.01
472757099513282560	-2.76
463507643244765184	-2.54
472080631552163840	-3.71
472624981029842945	-1.64
465297640285298688	1.28
472300424981413888	-1.63
475838091001749504	-3.65
473148409369886720	-2.21
472212038106636290	-3.15
472151386533421056	-3.18
472136733409415169	-2.50
463446497640849408	-1.50
463557292554592256	-2.10
471694168067039232	-2.51
472095450963509248	1.90
472053400964567040	-3.21
463017802740535296	-3.10
475783330902724608	-3.36
463508959022694401	-2.78
472059376950202368	-3.03
475029096049954816	-.56
472088314116599808	-2.60
460257723150372864	-2.97
476420172224671744	2.33
472555225870381056	-2.20
473094943813414912	-3.02
463097919424720896	-1.16
472173912500224000	-3.02
472492085036457984	-2.27
472629870544310272	-3.18
473117466256609281	-.21
463332131863658496	-.74
472574020593139712	1.96
463135590234742784	-2.37
473021716827226113	1.57
472112567025143808	-2.97
472566513409720320	-2.88
473019909929467904	-2.75
472928397148966912	-2.86
472258885911609344	-2.19
472554143882555392	-2.73
463379814255063040	-3.19
472105715856076800	-.58
472290166837895169	.31
463320513306456064	-1.03
472081785430753281	-.71
472829283686027264	-2.64
463038061824475136	-2.36
472951375031046144	-3.18
474536958803206144	-.65
472547468769390592	-3.22
472508902941421568	-4.11
472088813783621632	-1.27
473878080273268737	-.78
472179420271104002	-3.50
463445410581708801	-2.14
472094533329907712	-2.29
463486233159946240	-1.79
472082886670434304	3.60
472422687114276864	-1.61
473071760037138432	-2.86
472158004809183232	-2.76
473982859238068224	2.29
472175698594250752	-2.19
463536170945613826	-2.24
463123580348153856	-2.33
472629887333715968	-1.70
472373476981223426	-1.22
472530162534600704	-2.07
463180311137099776	-1.89
472164394353577984	-2.22
472547062278791168	-1.78
472353051416621056	-2.50
472884141856653312	-2.64
472478566366863360	-2.33
476428322105073664	-3.04
463024314942775296	-1.83
464303249261350912	-2.26
463380967462547456	-2.48
472128942388686848	-2.59
472035963167072257	-3.13
463177003617644544	-2.86
463067099196190720	-1.80
472374315019956225	-2.37
474651704584327169	-2.72
472925635430469633	-2.21
472092236805849088	-3.12
472923223890604032	-2.72
463432820632092672	-1.59
472430801163132929	2.34
472671370694762496	-1.25
472126753792851968	-2.20
473086553397288960	-2.84
472157040098701312	-2.29
474185400659894272	-2.52
472451073181900800	-2.11
475560531211059200	-2.57
474715879943315456	-3.02
460284649361506304	-1.77
472435452092223489	-2.30
463475918325829632	-1.41
472528741697335296	-2.75
463374135653957632	-2.33
472123253792587777	-1.78
472163475075366912	-2.35
472119056469069824	-2.50
463359430609108992	-2.72
475862879573245952	2.69
472214832025190400	-2.83
472576136505860097	-1.85
472252183925510144	-3.62
472359080368283649	-2.24
472221476884840449	-1.41
472351230929301505	-2.06
472479992417640448	-2.67
475693666678214656	-2.64
472399352917663744	-2.31
472517831075323904	-2.71
472376701549576192	-1.08
472801051817410560	.20
463495512050905089	-.66
460317720685195264	-1.88
472458870955470848	-3.41
463050036067459072	-2.13
472226439841210368	-.33
463319040492965888	-2.00
475659372312690688	-2.36
472475802354065408	-3.26
476484088623550464	.92
463491447459954688	-2.52
472801586956492800	.35
474690455570219008	-2.10
472820286920724480	-1.55
463311389025501184	-2.71
475326765535997952	-2.00
472943975406772224	-.98
475681872685838336	-2.61
475581614534455296	-3.05
462969843499536384	-2.59
472161089309138944	2.07
474790028171046912	-2.28
476471927616585728	2.37
474488738957905920	3.18
460842815833268224	-1.69
472363882905108480	-3.18
464603774125101058	-2.81
475063500713103360	-2.08
473003087817621506	-1.92
463501801631657984	-2.67
463502573581107201	-2.26
463508964932476928	-3.51
472132880391749632	-2.43
472585035493961728	-2.75
472247385603596288	-2.58
472534405995429888	-2.01
472095546560106497	-2.80
472181808688558080	-3.12
472810058976600067	-2.64
472943574397747200	-2.53
463153763897720832	-3.49
472914852961607680	-2.50
472999070249025536	-1.59
472151080286306304	-2.37
463445463266758656	-2.10
472077808790151168	1.87
463009330615549953	-2.00
472161414673887232	-2.52
472751791919337472	-2.46
472125175073210368	-3.44
472986311570120704	-.29
472099811425275904	-2.81
472867107894337536	-2.17
463253538458836992	-2.56
463416214979903489	-1.29
472206861987348480	-3.30
463866285663596546	-1.60
472063096551669760	-.32
473439091548487680	-2.59
472325290581307392	-3.45
472435963961290752	-1.86
463456729402179584	-2.85
472257692904341504	1.31
476402240882999296	2.85
463338425123229696	-2.58
463138213146542080	-2.58
472464152208740352	-1.40
472107646120906753	-3.02
472047269236445184	-1.87
463163589571149824	-2.87
472432674288586752	-2.39
472831016936431616	-1.65
472387621180555264	-3.44
472868046051479554	-1.50
472026444429008896	-3.28
472136521102143488	-2.46
463071992141205505	-1.83
476487417076383745	-2.74
472555396088229888	-2.79
472840740628754432	-2.50
463803100831047681	-.86
463023204823736320	-1.79
463066438593683457	-1.25
472051423593897984	2.90
463454173783425024	-2.61
472109370772561922	-2.34
472860979965865986	-2.55
464996952736673792	1.83
463067547513155585	-.77
472473923142287360	2.29
463503947475337217	-3.44
464429196618375168	-2.28
463215989170388992	-2.95
465264632878215168	-.30
472105628455174144	-1.88
472659031706705922	-3.00
472063885860540416	-1.92
472962000855650305	-2.66
464598096669061120	-2.20
472667743905263617	-1.62
472779178425602048	-2.04
472352048164646912	-2.41
472233373147340800	-3.60
473022001200644096	-2.25
472131091508498433	-2.64
472778491587334144	-2.87
463506133567946752	-.74
472211917616869376	-3.17
463528019168997376	-2.33
463879044392439808	-1.68
472885244933459968	-2.75
472165063042670592	-2.49
473025232471474177	-2.17
473032167434747905	-3.00
472598418578485248	-2.38
472098591625203713	1.43
472032588572684288	-2.87
472147555313520640	-1.16
474361170997280769	2.35
465420343344394240	-2.36
463475905743319040	-2.58
472895721302401024	-2.72
463329040233816064	-2.63
463541649654554624	-1.50
472492165650980864	-2.08
471701148110708736	-.86
464020659694075906	-3.14
472540586810277889	-3.32
472207298384109568	-2.28
472610192803131392	-2.58
463046250506379264	-2.78
463014997765804032	-1.61
472863319528071168	-2.74
472183670426861568	-2.66
463091577796440064	-.61
472870770130305024	-3.36
463266986836103169	-3.16
472801062337150976	-2.74
472734730345914370	-2.31
472137780269948928	-2.19
463183342590898176	-3.02
472938115397861376	-1.40
472504629658652672	-2.77
472464461954285568	-2.25
460237628499972096	-2.74
460319816910245888	-2.19
472987036119728128	-1.49
472944249336389632	-3.61
472146075575672833	-1.36
472922640928083968	-1.81
472885683577561088	-.98
472829359703986176	-1.68
465375991737487360	-3.79
472622251670798337	-2.69
472352495386509312	2.11
472774114164633601	-2.91
472065798609973248	-2.52
472505336939941888	-2.29
472627507041415168	-2.58
463542992934952960	-3.32
472145588629561344	-2.51
472934832767770625	-1.14
463371757454254081	-2.58
463116524967186432	-2.19
472156686074273793	-3.69
472029299772366848	-.28
463332454921932800	-2.86
472515960340217857	-3.60
463497366155165697	-2.72
463083407384514560	-2.15
472155953895596032	-.38
472033766425128961	-3.04
472031603062231041	-1.92
463135276655972352	-1.88
473054476329185280	-.62
463334068663640064	-2.20
463171721202130947	-3.49
463249271136223232	-.67
472652771158925312	-2.25
472707058832510977	-1.14
473111174427336705	-.72
472176448347070464	-2.33
472459578865889280	-.99
463386607530147841	-1.79
472048604824080384	2.05
472237758455353344	-2.78
473104392116125696	-2.79
472185529048760320	-3.52
473026340665688064	-1.43
475668713757495296	-2.33
472198932299124736	-2.84
463489789921357824	-3.47
472472268946538496	-3.34
476422516928692225	2.07
464053337043001344	-2.39
472403028281028608	-1.61
472446511079370752	-2.31
463254488074428416	-3.49
472784045072723969	-2.31
475022771467337728	-2.63
472800041715765248	-1.97
465505685925818368	-2.76
463492656715137024	-2.85
472137655778410496	-2.50
472853340674457600	-1.11
472150411185782785	-2.66
473043018681827328	-2.49
472253217036722176	-2.36
473169967349653505	-2.61
472080247761162240	-1.95
472385894138544128	-2.40
476411978684956674	3.81
463586488450813952	-3.06
463425454100451328	-2.61
472311873824903168	-3.05
463446096748892160	-2.54
463206562618953728	-2.52
463464074572230657	-2.28
472588910741422080	-2.73
464284741273792513	-2.19
476431485281771520	4.27
472172089257234432	-1.26
473251311958228992	-3.10
463117532044328960	-3.19
472739866678005763	-2.87
472466675166502912	-2.16
463532335603142657	-3.32
476398051234693120	3.41
476438694145310720	-1.60
473078374974636033	-2.43
460282548728254464	-1.99
474195149489053698	-2.64
471698178279235584	-2.22
472637089289609216	-2.07
472486026297237504	-1.85
473346950654205952	.77
472449180179247106	-2.59
472624880350158849	-2.37
472452156851621888	-3.61
463327603555061762	-2.06
472411152081620993	-.45
460274058831998977	-2.35
473083682539180033	-2.79
472504951680536576	-1.35
472823547933753344	-2.89
463879683180740611	-1.78
472406543460093953	-2.26
463414201759711232	-1.41
474649381161820161	2.11
472909361111900160	-3.06
463431030452785153	-2.42
472138763637100544	-2.63
472061570520846337	-2.20
472096704100315136	-2.33
472038526021033984	-2.42
463362630309408769	-2.95
463473083752660993	-3.00
463843350357884928	-3.16
476406088586498049	3.89
476444679576092672	-.16
472079034541965312	-.43
472767775648546817	-3.20
472931793646419968	-2.33
463156384201072640	-2.48
472595494607544320	-1.49
476411477981548545	.40
472294671851741184	-3.02
473598870484578306	-2.88
472173534840897536	-2.88
473115724697698304	-2.95
472830495865044992	-2.66
472695265749921793	-1.90
474759248644038656	-2.71
472224161851801600	-1.85
464033637550141440	-1.22
472643399372525568	-.96
463226779566874624	-1.80
475811743805870080	-1.76
472561541565657088	-1.85
472888728722345984	-2.49
463324837835177984	-1.65
462994188628660224	-2.88
463147910549356544	-1.98
463530664059740160	-2.49
475944502469726208	-3.95
463000907618463744	-2.57
472068353922965504	3.25
463565189724794880	-2.61
472511245183356928	-3.34
472418575085744128	-3.33
473333955983196161	-1.41
472864379608653825	-1.54
472244534567763968	-2.03
463273735471255552	-2.33
472428317078204416	-2.02
472912726302289921	-2.85
460426474588082177	-2.33
472122560378048512	-2.06
463036012495896576	-3.10
476423176574885888	1.51
472577724201312256	-2.75
472069683743825920	.64
472145641859457024	-1.76
472474569883017216	-3.49
472160124039995392	-2.52
472200725582602241	-3.13
476450593800605696	-2.88
472372379855753217	-2.15
463331352000364544	-1.36
474615813303844865	-1.81
472588601130090496	-2.88
472497043756564480	-.95
472590165932658688	-2.20
472830564870127616	-3.26
472395486465634304	-3.21
472037003077623808	-1.51
474597564147576832	-2.85
473054233877839872	-1.78
472205967627542529	-2.21
472957455857512448	-2.79
463591838264594432	-1.30
472182514862149634	-2.77
472719199841038336	-1.88
472741601258012672	-3.68
472790703932977152	-1.50
463330814584188929	-1.88
475853601555091456	-2.05
472566873444196352	-2.53
463144105384869888	-3.47
472224754749800449	-3.19
472724982888669184	-3.44
472487687031910400	-1.25
463166425046073344	-1.27
472566506262638592	-1.52
472239828969328640	-2.54
472173308788494337	-3.36
460233313710776320	-2.21
473884385255903232	-2.95
474062481191469056	-3.13
465364288304349185	-1.28
463120165857947648	-2.06
472766601700196353	-2.00
472346124250910720	-.80
474652112802947072	-.56
465364534753243136	-1.75
472614476294811648	-.76
472203412986413056	-2.85
472753511394865152	-2.39
475788459941310464	-1.24
472966698547834880	-2.00
472439541182500864	-1.13
463354527412801536	-3.02
472784843231608833	-1.62
465342225665097728	-2.20
463535637757321216	-2.78
476471797882560512	4.40
463302537211551744	-2.88
463372625281318912	-3.30
463485558384496641	-2.24
460278349131444224	-2.88
472452451648684034	-2.96
472233813834096641	-2.34
193652862570610688	-1.09
465390711655788546	-1.55
472220430569193472	-3.03
472407140175323136	-.92
472955076060119040	-2.46
463072843438125056	-1.30
472189619124305920	-1.84
472443968689414144	-.55
472986595868422144	-.43
463262672784748544	-2.64
472605799273861121	-3.46
473132802188525569	-3.44
472579622811348994	-2.71
471687465783529473	-3.02
463032587204964352	-3.02
472044490786885632	-.49
472955828127817729	-2.64
463347433582252032	-.66
472357902234439680	-3.05
463524682105237505	-2.51
463069013837619201	-2.37
474359777196535809	-3.19
472765138232426496	-2.88
472602225697517568	-.01
472925239564075009	-2.36
472968157318377472	-3.43
463496777552113665	-1.71
463110562902454272	-3.10
472122438915223552	-3.82
473113295210024961	-2.38
472071776496009217	-1.86
472911019921383424	-2.31
474606082212757504	1.31
460295390139789313	-2.34
472292347355467776	-3.23
463382882825019392	-3.48
472843207156711424	-1.06
472412499157860352	.35
472130009759350784	-2.23
472116429957763072	-1.26
472621910254055427	-2.18
463330877674889216	-2.12
463171276291313664	-3.51
472090591468453888	-2.60
472366390054100992	-2.56
472884839272955906	-3.45
463321546472165376	-2.95
472515624535465984	-1.25
472731765837414400	-2.24
472929457612005376	-2.55
472170999031820288	-2.68
475144561501548544	-1.13
463109378904948738	-1.78
472741657814007808	-2.37
472800559922044928	-2.29
463429854193799169	-2.36
472112188937629697	-2.95
463526373349666816	-3.09
472358528020389890	-2.62
474758255445827584	-3.32
471701412913881088	-2.54
463392259774238720	-1.56
5074054276	-2.00
464925766065455105	3.35
474817316958777344	-3.02
472584785081016320	-1.81
476485000863285248	-.30
472077929904873472	.30
472556644086587392	-2.86
472038542718545920	-2.83
472101340634546177	-3.31
463499497364914177	.63
472151018050813952	-3.51
463445219183431680	-3.02
472412950188146688	-2.81
472414505930981376	-2.66
464106626036019200	-2.66
463074913965072384	-3.33
472135578583314432	-2.77
472628387056734208	-3.19
472167956613709824	-2.58
463467504539422720	-3.10
472888040457633792	-2.04
462993226132361216	-3.49
472864118542581760	-2.80
472081002865917952	3.82
472870815856222208	-3.65
474272678224728065	-2.50
472138909540171776	-3.10
463267540995940352	-1.78
475721898202890240	1.75
473009240039514112	-3.15
476400016916221952	3.30
463073307248848897	-3.02
463137842860810240	-1.78
472098923008782336	-2.12
463960762851917824	-2.91
472752586752139264	-3.60
472319803223707648	-2.05
472535988044976128	-2.88
472379306664947716	-3.18
476444483291451392	-2.32
472062444966518784	-2.83
463075665743732736	-2.66
463294452887351296	-3.47
472360805196124160	-2.91
472118136460693504	-.86
476466663295287297	3.72
472113521158029312	-3.43
463784785559556097	-2.36
472098155535028224	-2.64
472342927234969601	-.57
463488684411871232	-2.72
472853287549816832	-1.30
463257454261067776	-3.86
472334705941966848	-2.50
462998689016188930	-2.05
463414245045329920	-2.66
463595821695770624	-2.02
463501559196688384	-2.15
472259671622180864	-2.88
472072923667111936	-2.28
463418336924024832	-2.10
472519509505347584	-1.82
463340847371542528	-2.10
472450682436722688	-3.72
472421920886255616	-4.11
472932853463154689	-3.20
472479811647328259	-.17
471698891440525312	-2.38
472579945760563200	-2.33
473117258206953474	-2.03
465094665575092224	-2.42
463400357633486848	-2.00
463362708726104065	-2.78
472179170005766145	-1.61
460271217812201473	-2.25
472964638150119424	-3.16
472848588326707200	-2.68
472761249873559553	-.45
472112336203821056	-2.41
472881339730259968	-2.29
463827383821168641	-2.39
463452264498495489	-3.02
474326295761780737	-1.17
463516585672839168	-2.33
476406088082784256	4.31
472867825414328321	-2.58
472620887221739522	-3.01
472219443339493376	-1.31
460312855862976512	-2.36
476463647997181952	4.31
472935658038648832	-2.33
472056092651175937	-3.21
191202468112244740	-2.48
472716306165551104	-2.72
472916358951604224	-2.36
474970224341819392	-1.51
472740180949221377	-1.87
472300587619340288	.98
472464453779591169	-2.45
463123722665463808	-3.02
474291554882822144	1.43
472267696482967552	-2.81
463518302829297664	-2.54
474213133657993216	-1.50
472172203967270912	.98
476495181391613952	3.34
472623368135786496	-3.02
463429114624348160	-2.08
472741541484986368	-2.58
463086524134076416	-2.05
463259599772983296	-2.50
460273027444637696	-3.00
463041558615707648	-1.88
472241499397042176	-3.28
472114570841296897	-2.06
476470479377932288	-3.22
472945399498407937	-1.99
472407888564994048	-3.95
472947101450518528	-.73
463503885790089216	-2.78
472936250463498240	-1.46
472830462214152192	-2.22
472450156504563712	-.43
459728991989923840	-1.61
472832520095285248	-2.77
463375182368112640	-2.33
472398609665638400	-3.79
476445982800875520	3.66
463552860622319616	-3.32
472952030773121024	-2.48
474012581321920513	-2.06
465304444909785088	-.52
463136525702934528	-2.38
476399340412346368	1.86
463026190500913152	-2.50
476494966437707776	-1.68
463263225812090880	-3.02
472044833016926208	-1.28
463489003635757056	-1.16
464647541909651456	-3.28
472769319542484992	-1.79
472106391239675905	-.41
472776999166291968	-1.32
472446985681653760	-1.66
474753772603080706	-3.65
472422805074485248	-2.42
472315122355273729	-1.07
472578318068236289	-3.05
463260644004098048	-3.55
463078013278511104	-2.60
472173589769109505	2.18
473958739343466498	2.99
474812612027613184	-2.08
476480664871915522	.62
463010996664426496	-2.73
463074534506385408	-2.06
473819368128655360	-1.25
460242975336189952	-2.22
472180953130209280	-1.60
476413316576059392	2.30
463101466635689984	-3.45
473055233825050625	-2.46
472790048065085440	-3.02
472718177907273728	-2.44
463500316731015168	-2.07
472443978277605376	-3.37
472498549616160768	-2.07
471681172196818944	-2.33
463407025880199168	-2.00
472161605937938432	-1.17
472390174270562304	2.34
465186521415688192	-2.51
473075765668749312	-2.86
463283644195700736	-2.95
463153131417653248	-2.05
463321303974289408	-2.88
463409362078142464	.63
465404012410703872	-3.35
472138064568283136	-.58
472974148470202368	-2.78
472225133516443649	-2.32
463578120662962176	-2.87
472638510982103040	-1.27
472913644179976192	1.70
472644240325890048	-2.57
472370115292319744	-2.06
472976618932428800	-2.90
472073540854763520	.77
472260122358845441	-3.00
463089577247662080	-2.05
